SMILES,Name,Cluster
Cc1cc(O)cc(C)c1C[C@@H](NC(=O)OC(C)(C)C)C(=O)[O-],ZINC02385539,486
O=C(c1ccc(I)cc1)N1CC[C@H]([NH+]2CCCC2)C1,ZINC71138510,13
COc1cc([C@H](C)[NH3+])ccc1O[C@@H]1CCC[C@H](C)C1,ZINC71147018,157
CC[C@@H]1CCCC[C@H]1Nc1ccc(OC)c(O)c1,ZINC71160840,66
NC(=[NH2+])c1ccc(Oc2cc(F)ccc2F)c(Cl)c1,ZINC71167859,228
COc1ccc(CN[C@@H]2CCN(C)C2=O)cn1,ZINC71183887,147
Cn1nc(C(=O)Nc2cccc(N3CCCC3=O)c2)c2ccccc2c1=O,ZINC06987834,405
CC[C@@H](Cn1cnc2c(cnn2C)c1=O)[NH2+]C,ZINC71194989,174
Cc1ncsc1Cn1ccnc1SCC(=O)[O-],ZINC71213321,158
COCCN(CCC(N)=S)C(=O)c1cscn1,ZINC71224616,117
CC[NH+](CC)CCN1CCNC(=O)[C@@H]1CC(=O)[O-],ZINC71245782,458
O=[N+]([O-])c1ccc2c(O)cccc2c1,ZINC39424641,469
Cc1ccc(C(=O)OCC#CCSc2nnc(-c3ccc(C)cc3)n2C2CC2)cc1,ZINC71260012,241
C=CCCC[C@H](Cc1ccc(C)cc1)[NH2+]CC,ZINC71277020,111
[H]/N=C1\NC[C@@H](Cc2ccccc2)C(=[NH2+])N1,ZINC13757741,90
CNS(=O)(=O)c1ccc(N(C)[C@@H]2CC[NH2+]C2)c([N+](=O)[O-])c1,ZINC71311793,210
CCCCCC(=O)NCc1cc(/C=C/C(=O)[O-])cs1,ZINC71323524,346
Cc1ccc(S(=O)(=O)c2c(Nc3ccccc3)nn3c([O-])cc(C)nc23)cc1,ZINC71328720,408
C[NH+]1CCN(CCCOc2ccc3c4c(nccc24)-c2ccccc2C3=O)CC1,ZINC71335340,97
CCOc1ccc(OCCNC(=O)Cn2cc([N+](=O)[O-])ccc2=O)cc1,ZINC07020495,390
Cc1cccnc1CNc1cccc(F)c1[N+](=O)[O-],ZINC71344448,384
O=C(NCc1cccc(CO)c1)Nc1ccc(Cl)cc1,ZINC71354235,406
CCCn1c(C[NH3+])nnc1S[C@@H](C)C(=O)N[C@H](C)CC,ZINC71375204,196
COC(=O)c1c(NC(=O)COc2cccc(C(C)=O)c2)sc(C)c1C,ZINC07029041,60
C[C@H]1CN(c2nc3ccccc3cc2C(N)=[NH2+])C[C@H](C)S1,ZINC71390259,19
CCC[NH2+]Cc1ccc(OC[C@@H](C)O)c(C(F)(F)F)c1,ZINC71398682,232
CNC(=S)Nc1s[n+](-c2ccc(Cl)cc2)nc1C(=O)N1CCCCC1,ZINC71405892,13
CCCC[C@H](Nc1cnccc1C)c1ccccc1,ZINC71413772,31
COc1ccc(CC[NH+]2CCC(C(=O)[O-])CC2)cc1C,ZINC71424949,109
CCC[C@H](Br)Cc1ccc2c(c1)CCCN2C(=O)C(C)C,ZINC71436429,276
CCCOc1cc(C)c(C(=O)CCC)c(C)c1,ZINC71456969,117
[NH3+]CCNc1cc(C(F)(F)F)nc2cc(C3CCC3)nn12,ZINC71467466,1
COc1ccc2c(c1)[C@H]([C@@H](C)[NH3+])CN2C,ZINC71486217,78
CN(C)[C@]1(C[NH3+])CC[C@H](c2ccco2)C1,ZINC71511238,263
COc1cc(OC)cc([C@H]2COCC[NH2+]2)c1,ZINC71524851,326
Cc1ccc(S(=O)(=O)[C@@H]2CC[NH2+]C2)c(C)c1,ZINC71549642,54
C[NH2+]C(C)(C)Cc1ccc2c(c1)CCC(=O)N2C,ZINC71561053,276
COc1ccc(OCCN2C(=O)COc3ccc(C(C)=O)cc32)cc1,ZINC19960596,78
Cc1c(C(=O)[O-])cc(-c2cc(F)ccc2F)n1C,ZINC71572864,348
Cc1ccc([C@@H]([C@H]2CCC[NH2+]2)[NH+]2CCCCC2)cc1,ZINC71584722,263
O[C@@H]1CC[NH2+]C[C@@H]1Cc1ccc(Br)cc1,ZINC71601340,54
Cc1cc(C)c([C@H]2NC(=O)N(CC(=O)[O-])C2=O)c(C)c1,ZINC71617190,112
CCCCc1ccc([C@H]([C@@H](C)[NH3+])N2CCOCC2)cc1,ZINC71627314,111
CC[C@H](C)c1ccc(CCC(C)(C)N2CC[NH2+]CC2)cc1,ZINC71645321,111
C[C@H](Cc1nnc([S-])[nH]1)c1ccc(OC2CCCC2)cc1,ZINC71658130,263
O=C([O-])Cc1c(F)cccc1Nc1ccc(Cl)c(Cl)c1,ZINC71670501,230
Cc1ccc2c(c1)nc(C[NH+](C)C)n2[C@@H](C(=O)[O-])C(C)C,ZINC71686474,68
CCC(=O)Nc1ccc([C@@H](O)[C@@H](C)[NH2+]C(C)C)cc1,ZINC71705675,56
CCCc1ccc([C@H](O)[C@@H]([NH2+]CC)C(C)C)cc1,ZINC71714232,111
CCC(CC)C(=O)N(Cc1ccccn1)C[C@@H](C)C(=O)[O-],ZINC71729147,98
CCCN(CCC(=O)[O-])C(=O)Cc1ccccc1[N+](=O)[O-],ZINC71733420,51
CC(C)n1c(CS)nc2cc(Br)ccc21,ZINC71744533,298
Cc1ccc2c(c1)nc([C@@H](C)Br)n2C(C)C,ZINC71745731,45
Cc1ccc(-c2ccnc(N[C@H](C)c3nncn3C)n2)c(C)n1,ZINC71747399,59
CC(C)[C@@H]([NH3+])C(=O)N[C@H](C(=O)[O-])[C@H](O)[C@H]1CN2C(=O)C[C@H]2O1,ZINC71758567,88
COc1ccc2ccccc2c1[C@H]1OC(=O)NC1=O,ZINC39393222,36
COCCn1cncc1-c1nc2c([nH]1)C[C@@H](c1ccc(F)cc1)CNC2=O,ZINC65530689,152
COP(=O)(NNc1ccccc1C)OC,ZINC71780495,90
COC(=O)CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)[O-],ZINC02572681,88
NC(=S)[C@@H]1CN(C(=O)OCc2ccccc2)CCO1,ZINC71790353,376
CC(C)(C(=O)OCc1ccc2c(c1)OCO2)c1ccccc1,ZINC71799732,242
CC(=O)N1CCCc2cc(S(=O)(=O)N[C@H]3C[C@H]4CC[C@]3(C)C4(C)C)ccc21,ZINC71808456,159
Cc1nc2ccccc2nc1NCC(C)(C)C(N)=O,ZINC71811104,19
Cc1ccc([C@H](CNC(=O)c2ccc(=O)n(C)n2)N2CCOCC2)o1,ZINC71813794,278
Cc1ccc2oc(=O)n(CN3CC[NH+](Cc4cc(C)on4)CC3)c2c1,ZINC71817259,45
COc1ccc2cc(CNC(=O)c3ccc(=O)n(C)n3)ccc2c1,ZINC11127110,294
CCc1noc(C)c1C(=O)N1CCc2cc(OC)c(OC)cc2CC1,ZINC56462223,109
COC(=O)CCCN(C)C(=O)CCn1c(=O)oc2ccccc21,ZINC55439511,51
C[C@]1(c2cc(F)ccc2F)NC(=O)N(CC(=O)N2CCc3[nH]c4ccccc4c3C2)C1=O,ZINC26510728,195
CC(C)Oc1ccc(CNC(=O)NCCCC(N)=O)cc1,ZINC48568960,406
Cc1ccc(OCCC(=O)N2CCN([C@H]3CCS(=O)(=O)C3)CC2)c(C)c1,ZINC71858524,30
CCc1c(C(=O)Oc2ccc(C#N)cc2OC)cnn1-c1ccc(F)cc1,ZINC71863068,57
CCNC(=O)C1CCN(C(=O)c2ccc3nc(C)c(C)nc3c2)CC1,ZINC45490432,13
FC(F)(F)c1cccc(-c2csc(C3CC3)n2)c1,ZINC71872681,461
CC[C@@H]1CN(CCOc2cccc(Cl)c2)CC[N@H+]1C[C@@H](C)O,ZINC71877554,291
CCc1nnsc1C(=O)NC[C@@H](c1ccccc1Cl)N1CCOCC1,ZINC71881479,278
COC(=O)c1ccc(Cl)c(NC(=O)Cc2csc(Cc3cccc(Cl)c3)n2)c1,ZINC71891383,230
COc1cccc([C@H](CNC(=O)Nc2ccc(C(F)(F)F)cc2)[NH+](C)C)c1,ZINC71900929,48
COc1ccc(N2C[C@H](C(=O)NCCCC[N@H+]3CCCC[C@@H]3C)CC2=O)cc1,ZINC46988450,338
O=C(Nc1cccc2cccnc12)c1cccnc1N1CCCCC1,ZINC42349631,330
O=C(Cc1c(Cl)cccc1Cl)OCc1nc(-c2ccc(F)cc2)no1,ZINC07131221,46
CC[C@H]1CCCCN1C(=O)N[C@@H](C)[C@@H]1CCCO1,ZINC71936880,256
CCOc1cc(NC(=O)N2CCC[C@H](c3nc4ccccc4o3)C2)ccc1OC,ZINC47581949,13
C[C@@H](NC(=O)[C@@H](C)n1ccnc1)c1ccc(OC(F)F)cc1,ZINC52324690,96
Cc1cccn2cc(-c3ccc(NC(=O)CCc4nc(-c5ccsc5)no4)cc3)nc12,ZINC71963185,189
C[C@H](Oc1ccc(Cl)cc1Cl)C(=O)NCc1cccc(C(=O)NCc2ccco2)c1,ZINC71973693,149
CCOC(=O)C1=NN(c2ccc(F)c(Cl)c2)[C@@H](C(=O)[O-])C1,ZINC71979378,87
Cc1cccc(-c2noc(CNc3ccc(C(=O)N4C[C@H](C)O[C@H](C)C4)cc3)n2)c1,ZINC55894997,189
CCN1CCN(CC(=O)Nc2ccc3oc(C)nc3c2)C(=O)C1=O,ZINC71996453,137
COCCNC(=O)[C@H](C)S(=O)(=O)c1nc2ccccc2[n-]1,ZINC72002645,98
C[C@@]1(c2cccc(NC(=O)C3(C#N)CCCC3)c2)NC(=O)NC1=O,ZINC72009909,420
O=C(N[C@H](c1ccc(Cl)cc1)c1ccsc1)[C@H]1Cc2ccccc2O1,ZINC72026979,87
O=C(Nc1ccc2nc[nH]c(=O)c2c1)c1cc(-c2ccco2)n(-c2ccc(Cl)cc2)n1,ZINC72047507,420
CC(C)CNC(=O)[C@H]1CSCN1C(=O)/C=C/c1ccc(Cl)cc1,ZINC72054124,476
CC(C)=C[C@H]1[C@@H](C(=O)N(c2cccc(C#N)c2)C(C)C)C1(C)C,ZINC72060512,353
COc1cc(I)c(C(=O)NCC(=O)Nc2ccc(C)cc2Cl)cc1OC,ZINC72069031,321
CCN(Cc1ccc(C[NH+](C)C)cc1)C(=O)c1ccc2c([O-])n(C)c(=S)nc2c1,ZINC72092482,223
Cc1ccc(Cl)c(O[C@@H](C)C(=O)N[C@H]2CCCC[C@@H]2C)c1,ZINC72104079,122
C[C@@H]1N[C@H](C(=O)NNC(=O)C[NH3+])Cc2c1[nH]c1ccccc21,ZINC72108777,415
Cc1ccccc1NC(=O)c1cc(Cl)cc(Cl)c1O,ZINC72112687,230
Cn1nc(NCC(=O)NC2C[NH+](C3CCC(c4cncs4)CC3)C2)c2cc(C(F)(F)F)ccc21,ZINC72125031,44
CC(C)c1nnc(C[N@@H+]2CC[C@@H](Cc3cccc(C(N)=O)c3)C2)o1,ZINC72135183,229
N#Cc1c(N)nc2c(c1-c1c[nH]nc1C1CCCCC1)CNCC2,ZINC72143506,430
C[C@@H](c1nncn1C)n1ccnc1-c1cccc(OCc2ccccc2)c1,ZINC72147364,319
CC[C@H](C)[C@@H]1NC(=O)[C@H]2CN(C(=O)c3ccc(-c4ccccc4)cc3)CCN2C1=O,ZINC14755727,13
O=C(NC[C@]1(O)CCC[N@H+](Cc2ccc3c(c2)OCO3)CC1)N1CCCCC1,ZINC72172719,242
COc1cc(-c2ccc(NC(=O)c3ccc(F)cc3)nn2)ccc1-n1cnc(C)c1,ZINC72176507,33
N#Cc1cnn(-c2ccc([N+](=O)[O-])cc2)c1Cl,ZINC72190424,469
COCCc1ccc(O)c([C@H](N)C(F)(F)F)c1,ZINC72195344,117
Oc1cc(O)cc([C@@H]2CCC[NH2+]2)c1,ZINC72201504,86
Cc1cccnc1[C@@H]1CCCCN1C(=O)c1ccccc1,ZINC72211167,71
COc1c([C@@H]2CCCN2C(=O)c2cnc(C3CC3)s2)c(C)nn1C,ZINC72234469,71
Nc1ccc(Cc2n[nH]c(-c3cnccn3)n2)cc1,ZINC72236630,384
CN1C(=O)CO[C@H](C(=O)Nc2cnn(C)c2)[C@@H]1c1cccc(F)c1,ZINC72241668,208
COc1ccccc1OCc1ccc(C(=O)N[C@@H]2CCCC[C@H]2C[NH+](C)C)o1,ZINC72245434,466
O=C(c1ccc(O[P@](=O)([O-])Cc2ccccc2)cc1)[C@H](Cc1ccccc1)Cc1ccc(Cl)cc1,ZINC31490811,87
COc1ccc(CNc2cc(C#N)c3ccccc3n2)cc1NC(C)=O,ZINC72290348,34
CCn1nc2c(cc1=O)C[N@H+](CC(=O)Nc1cc(C)no1)CC2,ZINC72302250,43
C[C@H]1CCN(C(=O)CN[C@H](C(N)=O)C(C)(C)C)c2ccccc2S1,ZINC72308970,376
O=C1CN[C@H](c2ccc(Br)cc2)c2ccccc2N1,ZINC72314545,152
CCCn1c(CN2C[C@@H]3CCC[N@H+]3C[C@H]2C)nc2ccccc21,ZINC72324673,263
COC(=O)[C@@]1(C)CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@H]4[C@@]5(C)Cc6c([nH]c7ccccc67)C(C)(C)[C@H]5CC[C@]43C)[C@H]2C1,ZINC04011510,133
COc1ccc(Cc2nn3c(C45CC6CC(CC(C6)C4)C5)nnc3s2)cc1OC,ZINC72333559,34
C=CCN1C(=O)[C@@]2(C(C(=O)OCC)=C(N)Oc3[nH]nc(C)c32)c2ccccc21,ZINC06783776,51
COc1ccc(OC)c(CC(=O)N2CCC(C(=O)c3cccnc3)CC2)c1,ZINC12157054,5
COc1ccc(CC(=O)N2CCC[C@H]2c2cc(C(F)(F)F)c(CNC(C)=O)cn2)cc1,ZINC72356147,225
CCCCOC(=O)/C(C#N)=C/c1ccc(OC(=O)C2CC2)c(OC)c1,ZINC07208229,450
CC(=O)N1CCN(CC(N)=O)[C@@H](c2ccc(C(F)(F)F)cc2)C1,ZINC72367878,64
CC(C)OCC(=O)N1CCCC[C@@H]1Cc1c(C(=O)N(C)C)sc2ccccc12,ZINC72370513,256
CCCCN1C(=O)[C@H]2[C@@H](C1=O)[C@@H](C(=O)C(C)(C)C)N1c3c(ccc4cccnc34)C=C[C@H]21,ZINC09422960,81
Cc1cc2c(cc1C[NH+]1CCC(c3cc(=O)[nH]c(-c4ccccn4)n3)CC1)OCO2,ZINC72392870,460
O=C1[NH+]=CC=C/C1=C1\C=C([O-])NC([C@H]2CCN(C(=O)c3ccccc3)C2)=N1,ZINC19368669,261
COc1cc(/C=N/NC(=S)Nc2cccnc2)cc(OC)c1OC,ZINC13685989,167
Cc1nc2c(c(=O)[nH]1)[C@H](c1cccs1)C1=C(CCCC1=O)O2,ZINC72408127,17
CNc1cc[nH+]c(N2CCC[C@]3(CCC(=O)N(Cc4cccnc4)C3)C2)n1,ZINC72411985,118
CCOC(=O)c1c(C)[nH]c(C(=O)N(C)CCc2scnc2C)c1C,ZINC72421625,128
Cc1nc(CC(=O)NCCc2noc(-c3ccccc3)n2)cs1,ZINC72426117,189
O=C(C1=Cc2cc(Cl)ccc2OC1)N1CCC(c2[nH]cc[nH+]2)CC1,ZINC72431015,87
Cc1cc(NCCCc2nc3ccccc3n2C)n2nccc2n1,ZINC72435484,90
Cc1ccn(-c2cc(N3CCN(C(=O)c4ccc(F)cc4Cl)CC3)ncn2)n1,ZINC72441612,46
COCc1nn2c(c1-c1ccccc1)NC(=O)[C@H]2CC(=O)Nc1ccc(Cl)c(Cl)c1,ZINC72453364,375
Cc1ccc([C@H]2CC(=O)c3cnc4nc(SCc5cccc([N+](=O)[O-])c5)nn4c3C2)cc1,ZINC72466975,241
c1ccc(-c2nc(Cn3ccnc3-c3cc4n(n3)CC[NH2+]C4)no2)cc1,ZINC72472884,424
CCN1C[C@@]2(CCCN(c3nc(N)cc[nH+]3)C2)CCC1=O,ZINC72479117,25
Cc1ccc(O)c(-c2cc(C(=O)Nc3c(C(=O)c4ccccc4)oc4ccccc34)[nH]n2)c1,ZINC02432130,420
CCc1cccc(OCC(=O)Oc2ccc(C#N)cc2)c1,ZINC05576797,291
C[C@H](Oc1ccc(F)cc1)C(=O)O[C@H](C)C(=O)NC1CC1,ZINC07233258,47
O=S(=O)([N-]c1ccc(OC(F)F)c(Cl)c1)c1cccc(F)c1,ZINC16151596,7
Cc1ccc(C(=O)CCC(=O)OCCOc2ccc(C#N)cc2)s1,ZINC21423617,477
O=C(OCc1ncc(-c2ccccc2)o1)C1CC1,ZINC72645221,212
O=C(CCc1ccc(F)cc1)NNc1ccccc1,ZINC72689834,46
C[C@H]1CCCCN1C(=O)c1ccc2c(c1)CCCC2,ZINC72728458,71
CCOc1cccc2cc([C@H](C)NC(=O)Cc3csc(C)n3)oc12,ZINC72755166,215
C[C@@H](C(=O)NCc1ccccc1Cl)n1nnc(-c2ccccc2)n1,ZINC31625728,230
CN(CC(=O)Nc1cccc(F)c1)C(=O)Cn1cnnn1,ZINC08020508,7
C[C@H](NC(=O)COc1cccc2c1OC(C)(C)C2)C(N)=O,ZINC57838233,98
CC[C@@H](NC(=O)c1ccc(OC)c(S(=O)(=O)NC2CC2)c1)c1ccc(C)cc1,ZINC07312598,18
CC[C@H](C)C(=O)[C@H](C#N)c1nnc(N2CCOCC2)n1-c1ccccc1,ZINC73089428,85
COCCOC(=O)CCC(=O)c1ccc(Br)cc1,ZINC73182931,454
COc1ccccc1N1CCN(C(=O)C[NH+]2CCN(c3ccccc3)CC2)CC1,ZINC07115297,97
Cc1cc(C)cc(OCCCSCc2cc(=O)n3ccsc3n2)c1,ZINC73259070,108
CC(C)(C)c1nn2cnnc2n(/N=C\c2ccc(O)cc2)c1=O,ZINC73273771,64
C/N=C1\OC2=C3[C@](c4ccccc4)(O/C(=[NH+]/C)N(C)[C@@]3(c3ccccc3)OC2=O)N1C,ZINC16952216,90
O=C(N/N=C/c1c(-c2ccccc2)no[n+]1[O-])c1cnn(-c2ccccc2)c1,ZINC73295977,189
CCCCOc1ccc(C(=O)Nc2ccc(-c3nc4cccnc4s3)cc2C)cc1,ZINC07347801,60
CCOC(=O)CC[C@H](NC(=O)c1ccc(/N=C/c2nc3cc(C(F)(F)F)ccc3nc2-c2ccccc2)cc1)C(=O)OCC,ZINC73313579,189
O=C(N/N=C\c1ccccc1O)c1cc[n+]([O-])cc1,ZINC73336463,420
O=C1O/C(=C/c2ccccc2)C(c2ccccc2)=C1[O-],ZINC17142000,90
CCNC(=O)/C=C1\NC(C)(C)Cc2c1ccc1ccccc21,ZINC00178867,98
N#C[C@H](c1ccccn1)c1c(Cl)cnn(Cc2cccc3ccccc23)c1=O,ZINC73417901,384
COC(=O)[C@@H](C)Sc1nc(C)cc(C(F)(F)F)c1C#N,ZINC10399677,64
C[C@@H](C(=O)Nc1cc(Cl)ccc1Cl)[N@@H+](C)Cc1ccccc1,ZINC07380678,222
Cc1ccc([C@@H]([NH2+]Cc2ncc(C(C)(C)C)o2)c2ccccc2)cc1,ZINC73603425,31
CCOC(=O)c1ccc2nc(-c3cc(Br)ccc3Cl)sc2c1,ZINC73635393,454
CSc1cccc(Nc2nc(OCC(=O)[O-])cc(C(C)C)n2)c1,ZINC73700106,56
CCc1ccc(C(=O)NNC(=O)c2cc(C)n(-c3ccccn3)c2C)cc1,ZINC73744120,39
Cc1nc(CNC(=O)N[C@H](c2cccs2)C(C)(C)C)no1,ZINC73756960,108
COC[C@@H](C)OC(=O)c1nn(-c2ccc(C)cc2F)c2c1CCC2,ZINC73833714,42
O=C(c1ccncc1Cl)N1CCC[C@@H]1c1cccc(Cl)c1,ZINC73847738,71
CN(C)c1ccc(CNC(=O)Nc2ccc3c(c2)NC(=O)CS3)cc1,ZINC31727335,406
COc1ccc(C(=O)NNS(=O)(=O)c2ccc3c(c2)CCC3)cc1OC,ZINC07428693,33
COc1ccc(-c2noc(CCCC(=O)Nc3cn[nH]c3)n2)cc1,ZINC30869786,375
Cc1[nH]c(=O)c(C#N)c(C)c1CCC(=O)NCC1CCC1,ZINC48181862,360
O=C(c1n[nH]c2ccccc12)N1CCC(COc2ccccn2)CC1,ZINC73964598,330
Cc1ccc(C)c(N2N=C(C(=O)Nc3cccn(C)c3=O)CCC2=O)c1,ZINC74020867,42
COc1ccc(OCCCC(=O)NC[C@H](O)c2ccc(Cl)cc2)cc1,ZINC74058945,14
Cc1ccccc1SCC(=O)NCc1c(C)nc2cc(=O)[nH]n2c1C,ZINC74162210,81
C[C@H](Oc1ccc(Cl)cc1[N+](=O)[O-])C(=O)Nc1ccc(C#N)cc1,ZINC07470952,104
CC(C)C[N@@H+]1CCCN(C(=O)c2cccc(F)c2)CC1,ZINC74256705,7
COC(=O)c1cccc(NC(=O)N(CC[NH+](C)C)Cc2ccccc2)c1,ZINC34367500,420
CC(C)(C)OC(=O)CSc1nnc([O-])c2cc(-c3cccs3)nn12,ZINC45972131,108
COc1ccc(CN(C)C(=O)CS[C@@H](C)c2ccccc2)cc1F,ZINC74313198,34
CC[C@H]1Oc2ccc(C[C@H]3CCCC[NH2+]3)cc2N(C)C1=O,ZINC74350282,86
CC(C)SCC(=O)N[C@@H](C)c1ccco1,ZINC74449021,129
CC[NH2+][C@H](CCC(=O)[O-])[C@@H](O)c1ccc(CC(C)C)cc1,ZINC74462167,111
CC[C@@H](C)[NH2+][C@@H](CC(=O)OC)Cc1ccc(C)cc1C,ZINC74480667,42
O=C1[C@H]2C[C@H](O)CCN2C(=O)CN1Cc1ccc2c(c1)OCO2,ZINC74489419,242
CCO[C@@H]1C[C@H](NC(=O)N2CCC([NH+]3CCCC3)CC2)C12CCC2,ZINC74605483,488
Cc1cc(S(C)(=O)=O)ccc1NC(=O)/C=C/c1cc2ccccc2o1,ZINC74630804,381
COc1cccc(F)c1[C@H](C)NC(=O)NCC1([O-])CCC1,ZINC74740451,36
COc1ccc(CCNC(=O)[C@@H](C)OC(=O)COc2ccc(C(C)=O)cc2)cc1,ZINC07540481,78
C[C@H](Cn1ccnc1)NC(=O)c1ccc(-c2ccco2)[nH]c1=O,ZINC75125401,129
Cc1ccc(NC(=O)NC[C@](C)(O)c2ccco2)cc1C,ZINC75156351,149
C[C@H]1CCCN(C(=O)CC2CCCCC2)C1,ZINC46869824,172
COC(=O)/C=C/c1nn(C#N)nc1-c1ccccc1,ZINC75260200,189
CC(=O)N1C(=O)N[C@H](C)N1c1ccc(Cl)cc1Cl,ZINC75274239,87
C[C@H](C(=O)Nc1ccccc1)N1CCC=C[C@@H]1C[NH3+],ZINC75413714,376
Cc1nc(-c2ccccc2)sc1C(=O)O[C@H](C)C(=O)NC1(C#N)CCCCC1,ZINC07618926,133
CC[C@@H]([NH2+]CCC(C)C)C(=O)[O-],ZINC75437863,160
COc1ccc([C@@H](CC(=O)Oc2cc(C)ccc2C)NC(C)=O)cc1,ZINC75478109,78
CCCNC(=O)[C@@H](C)NC(=O)c1ccc(F)cc1F,ZINC07627036,348
Cc1cccc(Cc2nn(CCC(=O)[O-])c(=O)c3ccccc23)c1,ZINC75501235,51
Cc1ccc(OC(=O)[C@H](C)OCc2ccccc2)c([N+](=O)[O-])c1,ZINC41776710,244
CN(N)c1nc(=O)cn[nH]1,ZINC75528026,1
CCC(=O)[C@@H](C)CCC(=O)[O-],ZINC39616539,88
CCOC(=O)c1nnsc1NC(=O)/C=C/c1nc2ccccc2s1,ZINC75575145,124
CC(=O)c1ccc(C(C)(C)C)cc1O,ZINC34214781,64
O=C([O-])c1ccncc1[C@H]1NCCc2ccc(O)c(F)c21,ZINC75643047,422
COCCN(Cc1ccccc1)C(=S)Nc1ccc([N+](=O)[O-])cc1,ZINC07583112,469
COCC[C@@H]1NCCc2ccc(C)c(F)c21,ZINC75710940,145
Cc1cccc([C@@H]2NCCc3cc(Cl)cc(F)c32)n1,ZINC75737269,75
Cc1sc(NC(=O)CN2CCS(=O)(=O)C[C@H]2C)c(C)c1C,ZINC75765462,425
N#CC[C@H]1NCCc2c(Cl)cc(O)cc21,ZINC75772637,75
COc1ccc(C(=O)NCC(=O)OCc2ccc(OC)c(F)c2)cc1,ZINC07678562,33
CN(CC(=O)[O-])C[C@@H]1[NH2+]CCc2cc(C(=O)[O-])c(O)cc21,ZINC75821602,158
CC(C)[C@H](O)c1ccc(C(=O)[O-])cc1,ZINC75853508,158
COCCOCCNC(=O)CCc1ncc(-c2ccccc2)o1,ZINC42780958,212
[NH3+]C[C@H](O)COc1c(F)cc(F)cc1[N+](=O)[O-],ZINC75881048,244
Cc1cc(O)cc2c(O)c(CCC(=O)[O-])c(C(F)(F)F)nc12,ZINC75894442,158
CCc1ccccc1C(=O)NC1CCCCC1,ZINC75912015,304
CCOC(=O)N[C@H](C(=O)Oc1cc(C)ccc1Cl)C(C)C,ZINC75919340,42
COc1ccc(C)cc1NC(=O)N[C@H](C)c1ccc(-n2ccnc2)cc1,ZINC43279913,333
O=C([O-])Cc1nc2cc(F)ccc2n1[C@@H]1CC[NH2+]C1,ZINC76005138,144
Cc1sc2nc(/C(=C\c3ccc(O)cc3)C(=O)N3CCCC3)[nH]c(=O)c2c1C,ZINC07502981,13
CN(CCc1ccccn1)C(=O)[C@H]1C[C@H]1c1ccc2c(c1)OCCO2,ZINC76041410,242
C[C@H](O)c1nc2ccccc2n1-c1ccncc1,ZINC76080108,90
Cc1ccccc1-n1cnnc1SCC(=O)NC1CCOCC1,ZINC76106554,376
CC(C)n1c([C@H]2CCC[NH2+]C2)[nH+]c2c1CCCC2,ZINC76121484,54
[NH3+]C[C@@H](O)Cc1nccn1Cc1ccccc1,ZINC76165951,384
Nc1oc(-c2ccncc2)cc1C(=O)[O-],ZINC76192781,158
CCCOC(=O)C1=C(C)N(CC)C(=O)N[C@@H]1c1sccc1C,ZINC76231083,152
CC(C)[C@H](NC(N)=O)C(=O)Nc1cccc(-c2nncn2C)c1,ZINC76238723,56
CCOc1cc(/C=N/NCCO)ccc1OCc1ccccc1F,ZINC76262271,459
O=C(CCOC[C@@H]1CCCO1)Nc1ccccn1,ZINC76267926,282
O=C([O-])c1ccc(C[NH2+]Cc2ccc(N3CCCCC3)cc2)cc1,ZINC76274678,93
CCCC[C@H](COC)NS(=O)(=O)c1ccc(F)cc1F,ZINC76298561,117
COc1cc(Cl)cc(CCC[NH2+]Cc2cccnc2)c1O,ZINC76315220,232
CN(C)c1ccc(-c2nnnn2CCC(=O)[O-])cc1,ZINC76328861,158
COc1cc(C)cc(C)c1COC(=O)[C@H]1CCCN1,ZINC76362426,109
OCC[NH2+]C[C@@H]1CCN(c2ccc(Oc3ccccc3)cc2)C1,ZINC76382812,151
N#Cc1cnc(-c2ccc(-c3ccccc3)cc2)cc1[O-],ZINC76414222,90
Cc1ccc(-n2nnc(C(=O)NCCCc3cn[nH]c3C)c2C2CC2)cc1,ZINC76432403,15
COc1c(Cl)cc(Cl)cc1C(=O)[C@H](C)C(C)=O,ZINC76436703,87
COC(=O)c1ccccc1NC(=O)C1(CC(=O)[O-])CC1,ZINC76444418,376
COc1c([C@@H](O)C(=O)N(C)C)cc(C)cc1C(C)(C)C,ZINC76452719,64
Cn1nc(C(C)(C)C)cc1C(=O)Oc1ccc(-n2cnnn2)cc1,ZINC76459957,64
Cc1nc(C(C)(C)NC(=O)C2=NO[C@H](c3ccccc3)C2)sc1C,ZINC76477188,59
Cc1c(COCCN2CC[NH2+]CC2)c2ccccc2n1C,ZINC76521357,90
O=C([O-])C[C@H](C(=O)[O-])[NH+]1CCC(Cc2ccccc2)CC1,ZINC76536953,376
C[C@H]1C[C@@H]1NC(=O)Nc1cc(C#N)ccc1OC(F)F,ZINC76545638,96
COc1cc(C)c(Cl)c(C)c1[C@@H]1C[NH2+]CCN1C1CC1,ZINC76566088,54
C[NH+](C)C[C@H](CC[NH3+])c1ccc(Cl)cc1,ZINC76612499,20
O=C([O-])C[C@H](C[NH+]1CCCCC1)c1ccccn1,ZINC76633869,158
O=C([O-])[C@@H]1[C@H](c2ccccc2)C12CCCC2,ZINC76645581,143
